event,key,time,duration,backspace_used
press,Key.backspace,2024-08-01 21:08:14.847697,,1
press,Key.backspace,2024-08-01 21:08:14.879697,,1
press,Key.backspace,2024-08-01 21:08:14.943140,,1
press,Key.backspace,2024-08-01 21:08:15.021671,,1
press,Key.backspace,2024-08-01 21:08:15.084129,,1
press,Key.backspace,2024-08-01 21:08:15.115471,,1
press,Key.backspace,2024-08-01 21:08:15.162474,,1
press,Key.backspace,2024-08-01 21:08:15.194489,,1
press,Key.backspace,2024-08-01 21:08:15.225487,,1
press,Key.backspace,2024-08-01 21:08:15.272249,,1
press,Key.backspace,2024-08-01 21:08:15.319626,,1
press,Key.backspace,2024-08-01 21:08:15.383019,,1
press,Key.backspace,2024-08-01 21:08:15.415019,,1
press,Key.backspace,2024-08-01 21:08:15.462021,,1
press,Key.backspace,2024-08-01 21:08:15.494020,,1
press,Key.backspace,2024-08-01 21:08:15.526018,,1
press,Key.backspace,2024-08-01 21:08:15.572369,,1
press,Key.backspace,2024-08-01 21:08:15.602867,,1
press,Key.backspace,2024-08-01 21:08:15.634937,,1
press,Key.backspace,2024-08-01 21:08:15.682429,,1
press,Key.backspace,2024-08-01 21:08:15.745735,,1
press,Key.backspace,2024-08-01 21:08:15.777733,,1
release,Key.backspace,2024-08-01 21:08:15.809188,0.031455,1
press,Key.enter,2024-08-01 21:08:16.111297,,0
release,Key.enter,2024-08-01 21:08:16.159298,0.048001,0
press,Key.enter,2024-08-01 21:08:16.238489,,0
release,Key.enter,2024-08-01 21:08:16.332939,0.09445,0
press,g,2024-08-01 21:08:24.529108,,0
release,g,2024-08-01 21:08:24.719722,0.190614,0
press,i,2024-08-01 21:08:24.782706,,0
release,i,2024-08-01 21:08:24.891738,0.109032,0
press,t,2024-08-01 21:08:24.971291,,0
release,t,2024-08-01 21:08:25.099241,0.12795,0
press,Key.space,2024-08-01 21:08:25.130523,,0
release,Key.space,2024-08-01 21:08:25.161783,0.03126,0
press,a,2024-08-01 21:08:25.633353,,0
release,a,2024-08-01 21:08:25.791817,0.158464,0
press,d,2024-08-01 21:08:25.950562,,0
release,d,2024-08-01 21:08:26.107687,0.157125,0
press,d,2024-08-01 21:08:26.170884,,0
release,d,2024-08-01 21:08:26.313316,0.142432,0
press,Key.space,2024-08-01 21:08:27.420579,,0
release,Key.space,2024-08-01 21:08:27.564018,0.143439,0
press,t,2024-08-01 21:08:28.482607,,0
press,e,2024-08-01 21:08:28.513251,,0
release,t,2024-08-01 21:08:28.560405,0.077798,0
release,e,2024-08-01 21:08:28.638534,0.125283,0
press,s,2024-08-01 21:08:28.798535,,0
press,t,2024-08-01 21:08:28.894477,,0
release,t,2024-08-01 21:08:28.957475,0.062998,0
release,s,2024-08-01 21:08:29.036706,0.238171,0
press,Key.shift_r,2024-08-01 21:08:30.383798,,0
press,_,2024-08-01 21:08:30.809183,,0
release,Key.shift_r,2024-08-01 21:08:30.841060,0.457262,0
release,-,2024-08-01 21:08:30.888073,,0
press,m,2024-08-01 21:08:31.424558,,0
release,m,2024-08-01 21:08:31.503456,0.078898,0
press,.,2024-08-01 21:08:33.581255,,0
release,.,2024-08-01 21:08:33.628048,0.046793,0
press,p,2024-08-01 21:08:33.927350,,0
release,p,2024-08-01 21:08:33.989179,0.061829,0
press,y,2024-08-01 21:08:34.447578,,0
release,y,2024-08-01 21:08:34.526981,0.079403,0
press,',2024-08-01 21:08:37.625535,,0
release,',2024-08-01 21:08:37.699014,0.073479,0
press,Key.left,2024-08-01 21:08:37.985099,,0
press,Key.left,2024-08-01 21:08:38.492808,,0
press,Key.left,2024-08-01 21:08:38.555222,,0
press,Key.left,2024-08-01 21:08:38.585700,,0
press,Key.left,2024-08-01 21:08:38.664217,,0
press,Key.left,2024-08-01 21:08:38.710335,,0
press,Key.left,2024-08-01 21:08:38.773296,,0
press,Key.left,2024-08-01 21:08:38.805379,,0
press,Key.left,2024-08-01 21:08:38.837686,,0
press,Key.left,2024-08-01 21:08:38.883115,,0
press,Key.left,2024-08-01 21:08:38.930703,,0
press,Key.left,2024-08-01 21:08:38.961835,,0
press,Key.left,2024-08-01 21:08:38.993267,,0
release,Key.left,2024-08-01 21:08:39.024035,0.030768,0
press,Key.left,2024-08-01 21:08:39.070119,,0
release,Key.left,2024-08-01 21:08:39.101654,0.031535,0
press,Key.right,2024-08-01 21:08:40.025326,,0
release,Key.right,2024-08-01 21:08:40.072352,0.047026,0
press,Key.right,2024-08-01 21:08:40.182903,,0
release,Key.right,2024-08-01 21:08:40.260453,0.07755,0
press,Key.right,2024-08-01 21:08:40.291453,,0
release,Key.right,2024-08-01 21:08:40.386920,0.095467,0
press,Key.right,2024-08-01 21:08:40.449648,,0
release,Key.right,2024-08-01 21:08:40.513323,0.063675,0
press,Key.right,2024-08-01 21:08:40.575766,,0
release,Key.right,2024-08-01 21:08:40.622604,0.046838,0
press,Key.left,2024-08-01 21:08:41.402249,,0
release,Key.left,2024-08-01 21:08:41.496837,0.094588,0
press,',2024-08-01 21:08:42.005449,,0
release,',2024-08-01 21:08:42.097953,0.092504,0
press,Key.enter,2024-08-01 21:08:45.551527,,0
release,Key.enter,2024-08-01 21:08:45.662059,0.110532,0
press,g,2024-08-01 21:08:48.116534,,0
release,g,2024-08-01 21:08:48.290920,0.174386,0
press,i,2024-08-01 21:08:48.370447,,0
press,t,2024-08-01 21:08:48.433180,,0
release,i,2024-08-01 21:08:48.467289,0.096842,0
press,Key.space,2024-08-01 21:08:48.576632,,0
release,t,2024-08-01 21:08:48.672271,0.239091,0
release,Key.space,2024-08-01 21:08:48.720269,0.143637,0
press,c,2024-08-01 21:08:49.418447,,0
release,c,2024-08-01 21:08:49.608801,0.190354,0
press,o,2024-08-01 21:08:50.116119,,0
release,o,2024-08-01 21:08:50.164205,0.048086,0
press,m,2024-08-01 21:08:50.701709,,0
release,m,2024-08-01 21:08:50.765134,0.063425,0
press,m,2024-08-01 21:08:50.829133,,0
release,m,2024-08-01 21:08:50.893421,0.064288,0
press,i,2024-08-01 21:08:51.319792,,0
release,i,2024-08-01 21:08:51.383866,0.064074,0
press,t,2024-08-01 21:08:51.714569,,0
press,e,2024-08-01 21:08:51.745975,,0
release,t,2024-08-01 21:08:51.872361,0.157792,0
release,e,2024-08-01 21:08:51.983361,0.237386,0
press,Key.backspace,2024-08-01 21:08:53.108625,,1
release,Key.backspace,2024-08-01 21:08:53.140625,0.032,1
press,Key.space,2024-08-01 21:08:53.902680,,0
release,Key.space,2024-08-01 21:08:54.058879,0.156199,0
press,Key.shift_r,2024-08-01 21:08:54.962965,,0
press,"""",2024-08-01 21:08:55.217009,,0
release,Key.shift_r,2024-08-01 21:08:55.296595,0.33363,0
release,',2024-08-01 21:08:55.391251,,0
press,Key.caps_lock,2024-08-01 21:08:56.328195,,0
release,Key.caps_lock,2024-08-01 21:08:56.438583,0.110388,0
press,t,2024-08-01 21:08:56.800542,,0
release,t,2024-08-01 21:08:56.863542,0.063,0
press,Key.caps_lock,2024-08-01 21:08:56.911542,,0
release,Key.caps_lock,2024-08-01 21:08:57.054543,0.143001,0
press,h,2024-08-01 21:08:57.134638,,0
release,h,2024-08-01 21:08:57.211346,0.076708,0
press,i,2024-08-01 21:08:57.590782,,0
press,s,2024-08-01 21:08:57.622785,,0
press,Key.space,2024-08-01 21:08:57.781316,,0
release,i,2024-08-01 21:08:57.874857,0.284075,0
release,s,2024-08-01 21:08:57.954857,0.332072,0
release,Key.space,2024-08-01 21:08:57.986856,0.20554,0
press,i,2024-08-01 21:08:58.777882,,0
press,s,2024-08-01 21:08:58.841227,,0
press,Key.space,2024-08-01 21:08:58.935480,,0
release,s,2024-08-01 21:08:58.984484,0.143257,0
release,i,2024-08-01 21:08:59.015600,0.237718,0
release,Key.space,2024-08-01 21:08:59.109164,0.173684,0
press,t,2024-08-01 21:09:01.057165,,0
press,o,2024-08-01 21:09:01.120120,,0
release,t,2024-08-01 21:09:01.246291,0.189126,0
press,Key.space,2024-08-01 21:09:01.342330,,0
release,o,2024-08-01 21:09:01.484827,0.364707,0
release,Key.space,2024-08-01 21:09:01.532827,0.190497,0
press,m,2024-08-01 21:09:02.959937,,0
release,m,2024-08-01 21:09:03.054753,0.094816,0
press,a,2024-08-01 21:09:03.118735,,0
release,a,2024-08-01 21:09:03.182441,0.063706,0
press,k,2024-08-01 21:09:03.305941,,0
press,e,2024-08-01 21:09:03.384585,,0
press,Key.space,2024-08-01 21:09:03.496612,,0
release,k,2024-08-01 21:09:03.527901,0.22196,0
release,e,2024-08-01 21:09:03.606805,0.22222,0
release,Key.space,2024-08-01 21:09:03.622805,0.126193,0
press,t,2024-08-01 21:09:04.117382,,0
release,t,2024-08-01 21:09:04.212382,0.095,0
press,h,2024-08-01 21:09:04.386375,,0
press,e,2024-08-01 21:09:04.434266,,0
press,Key.space,2024-08-01 21:09:04.545385,,0
release,e,2024-08-01 21:09:04.609383,0.175117,0
release,h,2024-08-01 21:09:04.640382,0.254007,0
release,Key.space,2024-08-01 21:09:04.704384,0.158999,0
press,d,2024-08-01 21:09:04.736388,,0
release,d,2024-08-01 21:09:04.799386,0.062998,0
press,a,2024-08-01 21:09:04.959452,,0
release,a,2024-08-01 21:09:05.086448,0.126996,0
press,t,2024-08-01 21:09:05.134446,,0
release,t,2024-08-01 21:09:05.197447,0.063001,0
press,a,2024-08-01 21:09:05.277448,,0
release,a,2024-08-01 21:09:05.357446,0.079998,0
press,Key.space,2024-08-01 21:09:05.389452,,0
release,Key.space,2024-08-01 21:09:05.462463,0.073011,0
press,s,2024-08-01 21:09:06.511600,,0
release,s,2024-08-01 21:09:06.620601,0.109001,0
press,e,2024-08-01 21:09:06.746609,,0
press,t,2024-08-01 21:09:06.842615,,0
release,e,2024-08-01 21:09:06.970608,0.223999,0
press,Key.space,2024-08-01 21:09:07.034665,,0
release,t,2024-08-01 21:09:07.082658,0.240043,0
release,Key.space,2024-08-01 21:09:07.207541,0.172876,0
press,f,2024-08-01 21:09:07.871692,,0
release,f,2024-08-01 21:09:07.998199,0.126507,0
press,r,2024-08-01 21:09:08.157100,,0
press,o,2024-08-01 21:09:08.220653,,0
release,r,2024-08-01 21:09:08.332094,0.174994,0
press,m,2024-08-01 21:09:08.363540,,0
release,o,2024-08-01 21:09:08.458663,0.23801,0
press,Key.space,2024-08-01 21:09:08.553977,,0
release,m,2024-08-01 21:09:08.601978,0.238438,0
release,Key.space,2024-08-01 21:09:08.713978,0.160001,0
press,u,2024-08-01 21:09:08.825977,,0
release,u,2024-08-01 21:09:08.936325,0.110348,0
press,s,2024-08-01 21:09:09.015808,,0
release,s,2024-08-01 21:09:09.079635,0.063827,0
press,e,2024-08-01 21:09:09.189333,,0
release,e,2024-08-01 21:09:09.331364,0.142031,0
press,r,2024-08-01 21:09:09.442310,,0
release,r,2024-08-01 21:09:09.585163,0.142853,0
press,Key.space,2024-08-01 21:09:09.824775,,0
release,Key.space,2024-08-01 21:09:10.029206,0.204431,0
press,i,2024-08-01 21:09:10.076713,,0
press,n,2024-08-01 21:09:10.186887,,0
release,i,2024-08-01 21:09:10.264843,0.18813,0
release,n,2024-08-01 21:09:10.279828,0.092941,0
press,p,2024-08-01 21:09:10.596042,,0
release,p,2024-08-01 21:09:10.690561,0.094519,0
press,u,2024-08-01 21:09:11.055753,,0
release,u,2024-08-01 21:09:11.197593,0.14184,0
press,t,2024-08-01 21:09:11.292593,,0
release,t,2024-08-01 21:09:11.338955,0.046362,0
press,Key.shift_r,2024-08-01 21:09:12.308797,,0
press,"""",2024-08-01 21:09:12.516458,,0
release,Key.shift_r,2024-08-01 21:09:12.563212,0.254415,0
release,',2024-08-01 21:09:12.643211,,0
press,Key.enter,2024-08-01 21:09:13.450667,,0
release,Key.enter,2024-08-01 21:09:13.545967,0.0953,0
press,Key.enter,2024-08-01 21:09:22.102520,,0
release,Key.enter,2024-08-01 21:09:22.213578,0.111058,0
press,g,2024-08-01 21:09:29.888567,,0
release,g,2024-08-01 21:09:30.094159,0.205592,0
press,i,2024-08-01 21:09:30.190251,,0
release,i,2024-08-01 21:09:30.222251,0.032,0
press,t,2024-08-01 21:09:30.269758,,0
press,Key.space,2024-08-01 21:09:30.412446,,0
release,t,2024-08-01 21:09:30.460800,0.191042,0
release,Key.space,2024-08-01 21:09:30.539798,0.127352,0
press,p,2024-08-01 21:09:31.065421,,0
release,p,2024-08-01 21:09:31.144253,0.078832,0
press,u,2024-08-01 21:09:31.446331,,0
release,u,2024-08-01 21:09:31.540651,0.09432,0
press,s,2024-08-01 21:09:31.588188,,0
release,s,2024-08-01 21:09:31.872601,0.284413,0
press,h,2024-08-01 21:09:31.920618,,0
release,h,2024-08-01 21:09:31.983459,0.062841,0
press,Key.space,2024-08-01 21:09:34.172115,,0
release,Key.space,2024-08-01 21:09:34.250135,0.07802,0
press,Key.alt_l,2024-08-01 21:09:34.791304,,0
press,Key.tab,2024-08-01 21:09:34.839595,,0
release,Key.alt_l,2024-08-01 21:09:34.985678,0.194374,0
release,Key.tab,2024-08-01 21:09:35.074746,0.235151,0
press,Key.alt_l,2024-08-01 21:09:42.242880,,0
press,Key.tab,2024-08-01 21:09:42.322429,,0
release,Key.alt_l,2024-08-01 21:09:42.419026,0.176146,0
release,Key.tab,2024-08-01 21:09:42.590792,0.268363,0
press,-,2024-08-01 21:09:43.915508,,0
release,-,2024-08-01 21:09:43.962529,0.047021,0
press,u,2024-08-01 21:09:44.451901,,0
press,Key.space,2024-08-01 21:09:44.592666,,0
release,u,2024-08-01 21:09:44.686807,0.234906,0
release,Key.space,2024-08-01 21:09:44.748389,0.155723,0
press,o,2024-08-01 21:09:45.334561,,0
release,o,2024-08-01 21:09:45.429619,0.095058,0
press,r,2024-08-01 21:09:45.476741,,0
release,r,2024-08-01 21:09:45.619458,0.142717,0
press,i,2024-08-01 21:09:45.682979,,0
release,i,2024-08-01 21:09:45.793563,0.110584,0
press,g,2024-08-01 21:09:46.064213,,0
release,g,2024-08-01 21:09:46.173789,0.109576,0
press,i,2024-08-01 21:09:46.364325,,0
press,n,2024-08-01 21:09:46.490347,,0
release,i,2024-08-01 21:09:46.583590,0.219265,0
press,Key.space,2024-08-01 21:09:46.660917,,0
release,n,2024-08-01 21:09:46.754839,0.264492,0
press,m,2024-08-01 21:09:46.849216,,0
release,Key.space,2024-08-01 21:09:46.943751,0.282834,0
press,a,2024-08-01 21:09:47.023155,,0
release,m,2024-08-01 21:09:47.069390,0.220174,0
press,i,2024-08-01 21:09:47.131496,,0
press,n,2024-08-01 21:09:47.240946,,0
release,a,2024-08-01 21:09:47.272397,0.249242,0
release,i,2024-08-01 21:09:47.304390,0.172894,0
release,n,2024-08-01 21:09:47.335989,0.095043,0
press,Key.enter,2024-08-01 21:09:48.114473,,0
release,Key.enter,2024-08-01 21:09:48.207171,0.092698,0
press,Key.enter,2024-08-01 21:09:55.267167,,0
release,Key.enter,2024-08-01 21:09:55.345871,0.078704,0
press,Key.enter,2024-08-01 21:09:55.425920,,0
release,Key.enter,2024-08-01 21:09:55.519555,0.093635,0
press,Key.alt_l,2024-08-01 21:09:58.310434,,0
press,Key.tab,2024-08-01 21:09:58.444901,,0
release,Key.tab,2024-08-01 21:09:58.622501,0.1776,0
release,Key.alt_l,2024-08-01 21:09:59.175890,0.865456,0
press,Key.alt_l,2024-08-01 21:10:30.450478,,0
press,Key.tab,2024-08-01 21:10:30.512223,,0
release,Key.alt_l,2024-08-01 21:10:30.672927,0.222449,0
release,Key.tab,2024-08-01 21:10:30.810938,0.298715,0
press,g,2024-08-01 21:10:49.610183,,0
release,g,2024-08-01 21:10:49.816308,0.206125,0
press,i,2024-08-01 21:10:49.878551,,0
press,t,2024-08-01 21:10:49.971805,,0
press,Key.space,2024-08-01 21:10:50.082905,,0
release,i,2024-08-01 21:10:50.114178,0.235627,0
release,t,2024-08-01 21:10:50.129591,0.157786,0
release,Key.space,2024-08-01 21:10:50.225512,0.142607,0
press,c,2024-08-01 21:10:50.712478,,0
release,c,2024-08-01 21:10:50.932739,0.220261,0
press,o,2024-08-01 21:10:51.043738,,0
release,o,2024-08-01 21:10:51.121898,0.07816,0
press,m,2024-08-01 21:10:51.440165,,0
release,m,2024-08-01 21:10:51.492878,0.052713,0
press,m,2024-08-01 21:10:51.580985,,0
release,m,2024-08-01 21:10:51.627256,0.046271,0
press,i,2024-08-01 21:10:51.784640,,0
release,i,2024-08-01 21:10:51.893069,0.108429,0
press,t,2024-08-01 21:10:51.971714,,0
press,Key.space,2024-08-01 21:10:52.080328,,0
release,t,2024-08-01 21:10:52.111992,0.140278,0
release,Key.space,2024-08-01 21:10:52.202672,0.122344,0
press,Key.shift_r,2024-08-01 21:10:52.946615,,0
press,"""",2024-08-01 21:10:53.212291,,0
release,Key.shift_r,2024-08-01 21:10:53.258049,0.311434,0
release,',2024-08-01 21:10:53.321281,,0
press,c,2024-08-01 21:10:53.463194,,0
release,c,2024-08-01 21:10:53.604105,0.140911,0
press,h,2024-08-01 21:10:53.649696,,0
release,h,2024-08-01 21:10:53.744090,0.094394,0
press,a,2024-08-01 21:10:53.792550,,0
press,n,2024-08-01 21:10:53.885769,,0
release,n,2024-08-01 21:10:53.980925,0.095156,0
release,a,2024-08-01 21:10:54.043755,0.251205,0
press,g,2024-08-01 21:10:54.155063,,0
release,g,2024-08-01 21:10:54.202338,0.047275,0
press,e,2024-08-01 21:10:54.296644,,0
release,e,2024-08-01 21:10:54.327250,0.030606,0
press,s,2024-08-01 21:10:54.469477,,0
release,s,2024-08-01 21:10:54.692165,0.222688,0
press,Key.space,2024-08-01 21:10:54.739776,,0
release,Key.space,2024-08-01 21:10:54.803016,0.06324,0
press,u,2024-08-01 21:10:55.183131,,0
release,u,2024-08-01 21:10:55.214636,0.031505,0
press,p,2024-08-01 21:10:55.515415,,0
release,p,2024-08-01 21:10:55.642255,0.12684,0
press,d,2024-08-01 21:10:55.722282,,0
release,d,2024-08-01 21:10:55.799612,0.07733,0
press,a,2024-08-01 21:10:55.909880,,0
release,a,2024-08-01 21:10:55.941428,0.031548,0
press,t,2024-08-01 21:10:56.019976,,0
release,t,2024-08-01 21:10:56.083426,0.06345,0
press,e,2024-08-01 21:10:56.147216,,0
release,e,2024-08-01 21:10:56.290437,0.143221,0
press,Key.shift_r,2024-08-01 21:10:56.954608,,0
press,"""",2024-08-01 21:10:57.112776,,0
release,Key.shift_r,2024-08-01 21:10:57.222948,0.26834,0
release,',2024-08-01 21:10:57.349541,,0
press,Key.enter,2024-08-01 21:10:57.570722,,0
release,Key.enter,2024-08-01 21:10:57.680384,0.109662,0
press,Key.enter,2024-08-01 21:10:59.804514,,0
release,Key.enter,2024-08-01 21:10:59.883264,0.07875,0
press,Key.enter,2024-08-01 21:10:59.963379,,0
release,Key.enter,2024-08-01 21:11:00.026175,0.062796,0
press,Key.alt_l,2024-08-01 21:11:46.599678,,0
press,Key.tab,2024-08-01 21:11:46.726774,,0
release,Key.alt_l,2024-08-01 21:11:46.875124,0.275446,0
release,Key.tab,2024-08-01 21:11:46.982742,0.255968,0
press,Key.alt_l,2024-08-01 21:12:29.527097,,0
press,Key.tab,2024-08-01 21:12:29.605218,,0
release,Key.alt_l,2024-08-01 21:12:29.731138,0.204041,0
release,Key.tab,2024-08-01 21:12:29.987728,0.38251,0
press,g,2024-08-01 21:12:47.552565,,0
release,g,2024-08-01 21:12:47.641198,0.088633,0
press,i,2024-08-01 21:12:47.931062,,0
press,t,2024-08-01 21:12:48.025983,,0
press,Key.space,2024-08-01 21:12:48.126053,,0
release,t,2024-08-01 21:12:48.182157,0.156174,0
release,i,2024-08-01 21:12:48.262598,0.331536,0
release,Key.space,2024-08-01 21:12:48.293967,0.167914,0
press,c,2024-08-01 21:12:48.905848,,0
press,o,2024-08-01 21:12:49.018825,,0
release,c,2024-08-01 21:12:49.070265,0.164417,0
release,o,2024-08-01 21:12:49.175229,0.156404,0
press,m,2024-08-01 21:12:49.268282,,0
release,m,2024-08-01 21:12:49.380771,0.112489,0
press,m,2024-08-01 21:12:49.490252,,0
release,m,2024-08-01 21:12:49.538456,0.048204,0
press,i,2024-08-01 21:12:49.611456,,0
release,i,2024-08-01 21:12:49.692517,0.081061,0
press,t,2024-08-01 21:12:49.747974,,0
release,t,2024-08-01 21:12:49.992192,0.244218,0
press,Key.space,2024-08-01 21:12:50.055844,,0
release,Key.space,2024-08-01 21:12:50.107435,0.051591,0
press,Key.backspace,2024-08-01 21:12:50.899897,,1
press,Key.backspace,2024-08-01 21:12:51.398521,,1
press,Key.backspace,2024-08-01 21:12:51.429766,,1
press,Key.backspace,2024-08-01 21:12:51.461962,,1
press,Key.backspace,2024-08-01 21:12:51.574975,,1
press,Key.backspace,2024-08-01 21:12:51.672019,,1
press,Key.backspace,2024-08-01 21:12:51.713788,,1
release,Key.backspace,2024-08-01 21:12:51.778615,0.064827,1
press,Key.backspace,2024-08-01 21:12:51.867147,,1
release,Key.backspace,2024-08-01 21:12:51.898392,0.031245,1
press,Key.space,2024-08-01 21:12:52.522799,,0
release,Key.space,2024-08-01 21:12:52.659429,0.13663,0
press,p,2024-08-01 21:12:52.815677,,0
release,p,2024-08-01 21:12:52.895910,0.080233,0
press,u,2024-08-01 21:12:53.155982,,0
release,u,2024-08-01 21:12:53.244197,0.088215,0
press,s,2024-08-01 21:12:53.291723,,0
release,s,2024-08-01 21:12:53.491095,0.199372,0
press,h,2024-08-01 21:12:53.554211,,0
release,h,2024-08-01 21:12:53.622331,0.06812,0
press,Key.space,2024-08-01 21:12:55.402193,,0
release,Key.space,2024-08-01 21:12:55.481589,0.079396,0
press,-,2024-08-01 21:12:55.857822,,0
release,-,2024-08-01 21:12:55.938449,0.080627,0
press,u,2024-08-01 21:12:56.372192,,0
press,Key.space,2024-08-01 21:12:56.501362,,0
release,u,2024-08-01 21:12:56.598398,0.226206,0
release,Key.space,2024-08-01 21:12:56.694336,0.192974,0
press,o,2024-08-01 21:12:57.836464,,0
press,r,2024-08-01 21:12:57.901879,,0
release,o,2024-08-01 21:12:57.935470,0.099006,0
release,r,2024-08-01 21:12:58.086737,0.184858,0
press,i,2024-08-01 21:12:58.134174,,0
release,i,2024-08-01 21:12:58.201825,0.067651,0
press,g,2024-08-01 21:12:58.601965,,0
release,g,2024-08-01 21:12:58.634468,0.032503,0
press,i,2024-08-01 21:12:58.912787,,0
press,n,2024-08-01 21:12:59.051630,,0
release,i,2024-08-01 21:12:59.173849,0.261062,0
press,Key.space,2024-08-01 21:12:59.236859,,0
release,n,2024-08-01 21:12:59.268228,0.216598,0
release,Key.space,2024-08-01 21:12:59.374358,0.137499,0
press,m,2024-08-01 21:12:59.405607,,0
press,a,2024-08-01 21:12:59.436854,,0
release,m,2024-08-01 21:12:59.550458,0.144851,0
press,i,2024-08-01 21:12:59.621222,,0
release,a,2024-08-01 21:12:59.726035,0.289181,0
press,n,2024-08-01 21:12:59.757407,,0
release,i,2024-08-01 21:12:59.820916,0.199694,0
release,n,2024-08-01 21:12:59.845611,0.088204,0
press,Key.enter,2024-08-01 21:13:00.427578,,0
release,Key.enter,2024-08-01 21:13:00.475684,0.048106,0
press,Key.enter,2024-08-01 21:13:04.202486,,0
release,Key.enter,2024-08-01 21:13:04.298427,0.095941,0
press,Key.enter,2024-08-01 21:13:04.369884,,0
release,Key.enter,2024-08-01 21:13:04.419714,0.04983,0
press,g,2024-08-01 21:13:08.759214,,0
press,i,2024-08-01 21:13:08.846625,,0
release,g,2024-08-01 21:13:08.910549,0.151335,0
press,t,2024-08-01 21:13:09.046119,,0
press,Key.space,2024-08-01 21:13:09.128243,,0
release,i,2024-08-01 21:13:09.195376,0.348751,0
release,Key.space,2024-08-01 21:13:09.266835,0.138592,0
release,t,2024-08-01 21:13:09.282834,0.236715,0
press,a,2024-08-01 21:13:09.917355,,0
release,a,2024-08-01 21:13:10.039452,0.122097,0
press,d,2024-08-01 21:13:10.197786,,0
release,d,2024-08-01 21:13:10.317937,0.120151,0
press,d,2024-08-01 21:13:10.365203,,0
release,d,2024-08-01 21:13:10.495370,0.130167,0
press,Key.space,2024-08-01 21:13:10.740220,,0
release,Key.space,2024-08-01 21:13:10.911037,0.170817,0
press,*,2024-08-01 21:13:11.403283,,0
release,*,2024-08-01 21:13:11.450821,0.047538,0
press,Key.enter,2024-08-01 21:13:12.027462,,0
release,Key.enter,2024-08-01 21:13:12.083265,0.055803,0
press,Key.enter,2024-08-01 21:13:22.903967,,0
release,Key.enter,2024-08-01 21:13:23.055955,0.151988,0
press,Key.enter,2024-08-01 21:13:23.182116,,0
release,Key.enter,2024-08-01 21:13:23.246500,0.064384,0
press,Key.enter,2024-08-01 21:15:07.182928,,0
release,Key.enter,2024-08-01 21:15:07.231232,0.048304,0
press,Key.enter,2024-08-01 21:15:07.279370,,0
release,Key.enter,2024-08-01 21:15:07.360946,0.081576,0
press,Key.alt_l,2024-08-01 21:15:58.981608,,0
press,Key.tab,2024-08-01 21:15:59.082168,,0
release,Key.alt_l,2024-08-01 21:15:59.171558,0.18995,0
release,Key.tab,2024-08-01 21:15:59.254240,0.172072,0
press,Key.alt_l,2024-08-01 21:16:04.659332,,0
press,Key.tab,2024-08-01 21:16:04.725567,,0
release,Key.tab,2024-08-01 21:16:04.858975,0.133408,0
press,Key.tab,2024-08-01 21:16:05.342776,,0
release,Key.tab,2024-08-01 21:16:05.558460,0.215684,0
press,Key.tab,2024-08-01 21:16:05.827008,,0
release,Key.tab,2024-08-01 21:16:05.937841,0.110833,0
press,Key.tab,2024-08-01 21:16:06.167433,,0
release,Key.tab,2024-08-01 21:16:06.279732,0.112299,0
release,Key.alt_l,2024-08-01 21:16:06.752777,2.093445,0
press,Key.alt_l,2024-08-01 21:16:07.916226,,0
press,Key.tab,2024-08-01 21:16:08.009318,,0
release,Key.tab,2024-08-01 21:16:08.153006,0.143688,0
press,Key.tab,2024-08-01 21:16:08.689304,,0
release,Key.tab,2024-08-01 21:16:08.824202,0.134898,0
press,Key.tab,2024-08-01 21:16:09.131479,,0
release,Key.tab,2024-08-01 21:16:09.290219,0.15874,0
press,Key.tab,2024-08-01 21:16:09.853459,,0
release,Key.tab,2024-08-01 21:16:09.962842,0.109383,0
press,Key.tab,2024-08-01 21:16:11.167560,,0
release,Key.alt_l,2024-08-01 21:16:11.309365,3.393139,0
release,Key.tab,2024-08-01 21:16:11.422857,0.255297,0
press,Key.alt_l,2024-08-01 21:16:17.067904,,0
press,Key.tab,2024-08-01 21:16:17.148879,,0
release,Key.tab,2024-08-01 21:16:17.350286,0.201407,0
release,Key.alt_l,2024-08-01 21:16:18.053151,0.985247,0
press,c,2024-08-01 21:16:23.593656,,0
release,c,2024-08-01 21:16:23.738410,0.144754,0
press,h,2024-08-01 21:16:23.795786,,0
release,h,2024-08-01 21:16:23.844805,0.049019,0
press,a,2024-08-01 21:16:23.925800,,0
release,a,2024-08-01 21:16:24.092296,0.166496,0
press,Key.enter,2024-08-01 21:16:24.604909,,0
release,Key.enter,2024-08-01 21:16:24.667865,0.062956,0
press,Key.caps_lock,2024-08-01 21:16:40.314868,,0
release,Key.caps_lock,2024-08-01 21:16:40.443068,0.1282,0
press,n,2024-08-01 21:16:40.523600,,0
release,n,2024-08-01 21:16:40.612888,0.089288,0
press,Key.caps_lock,2024-08-01 21:16:40.685032,,0
release,Key.caps_lock,2024-08-01 21:16:40.766591,0.081559,0
press,o,2024-08-01 21:16:41.152928,,0
press,w,2024-08-01 21:16:41.212730,,0
press,Key.space,2024-08-01 21:16:41.261095,,0
release,o,2024-08-01 21:16:41.299442,0.146514,0
release,w,2024-08-01 21:16:41.443176,0.230446,0
release,Key.space,2024-08-01 21:16:41.490750,0.229655,0
press,c,2024-08-01 21:16:46.411522,,0
release,c,2024-08-01 21:16:46.524597,0.113075,0
